question,lang,doc_id,variant,answer,relevance_label,relevance_explanation,faithfulness_label,faithfulness_explanation,mean_sentence_len,prompt_tokens,completion_tokens,cost_usd,response_time_s
"Mein Kind wird bald zehn, gibt es etwas, was ich beantragen kann, um finanziell entlastet zu werden?",de,erhoehung-des-ruhegehalts-um-einen-kinde-f3f3,einfache_sprache,"Für Ihr Kind können Sie Kindergeld beantragen.  
Das Kindergeld ist eine finanzielle Unterstützung für alle Familien.  
Es wird bis zum 18. Geburtstag gezahlt.  
Hier sind die nächsten Schritte:  
1. Überprüfen Sie, ob Sie Anspruch auf Kindergeld haben.  
2. Stellen Sie den Antrag bei der Familienkasse.  
3. Bereiten Sie Ihre Steueridentifikationsnummer und die Ihres Kindes vor.  
4. Reichen Sie den Antrag ein.  

Rechtsgrundlage: § 6a Kinderzuschlag - BKGG.  
Offizieller Link: https://sozialplattform.de/kindergeld-0  

Bitte beachten Sie, dass dies keine Rechtsberatung ist.  
Die zuständige Behörde gibt verbindliche Auskunft.",RELEVANT,"The answer provides relevant information about applying for child benefits (Kindergeld), which directly addresses the user's inquiry about financial support for their soon-to-be ten-year-old child.",MINOR_UNSUPPORTED,"The answer mentions the application process for Kindergeld but does not specify any amounts or deadlines, which are not detailed in the context.",5.3125,3342,199,0.00078465,2.8765631249989383
"Mein Kind wird bald zehn, gibt es etwas, was ich beantragen kann, um finanziell entlastet zu werden?",de,erhoehung-des-ruhegehalts-um-einen-kinde-f3f3,structured,"Ja, Sie können Kindergeld beantragen, das Ihnen finanzielle Unterstützung für Ihr Kind bietet, unabhängig von Ihrem Einkommen. Zudem könnten Sie Anspruch auf Kinderzuschlag haben, wenn Ihr Einkommen unter bestimmten Grenzen liegt.",RELEVANT,The answer directly addresses the user's inquiry about financial support options available for their child who is turning ten.,MINOR_UNSUPPORTED,"The answer implies there are 'certain limits' for the Kinderzuschlag eligibility, which is not explicitly stated in the context.",15.5,3359,91,0.0006779999999999999,1.484650625003269
"Ich arbeite nur Teilzeit und komme mit meinem Einkommen nicht über die Runden. Gibt es Programme, die mir helfen können, meine beruflichen Möglichkeiten zu verbessern?",de,aktive-arbeitsfoerderung-344d,baseline,"Es gibt verschiedene Programme, die Ihnen helfen können, Ihre beruflichen Möglichkeiten zu verbessern. Hier sind einige relevante Leistungen:

1. **Aktive Arbeitsförderung** - Berufsorientierungsmaßnahmen, die unter § 33 Berufsorientierung SGB III geregelt sind. Diese Maßnahmen richten sich an Personen im Erwerbsalter und Jugendliche und zielen darauf ab, die berufliche Orientierung zu verbessern. 
   - Offizieller Link: siehe zuständige Behörde

2. **Leistungen zur Eingliederung in Arbeit** - Dazu gehören Potenzialanalysen und Kooperationspläne, die unter § 15 SGB II geregelt sind. Diese Leistungen unterstützen ebenfalls Personen im Erwerbsalter und Jugendliche bei der Eingliederung in den Arbeitsmarkt.
   - Offizieller Link: siehe zuständige Behörde

3. **Flexible erweiterte Leistungen der Berufsausbildungsbeihilfe** - Diese fallen unter § 64 Sonstige Aufwendungen SGB III und bieten Unterstützung für die berufliche Ausbildung.
   - Offizieller Link: siehe zuständige Behörde

4. **Förderung von Berufsberatung für Schüler** - Diese Maßnahme wird unter § 48 Berufsorientierungsmaßnahmen SGB III angeboten und richtet sich an Schüler, kann aber auch für jüngere Erwachsene von Interesse sein.
   - Offizieller Link: siehe zuständige Behörde

5. **Maßnahmen zur Aktivierung und beruflichen Eingliederung** - Diese sind unter § 45 SGB III geregelt und bieten erweiterte Maßnahmen zur Aktivierung und Eingliederung in den Arbeitsmarkt.
   - Offizieller Link: siehe zuständige Behörde

Bitte beachten Sie, dass dies keine Rechtsberatung ist und die zuständige Behörde verbindliche Auskunft gibt.",RELEVANT,"The answer provides specific programs and measures that can help improve the user's professional opportunities, directly addressing their concern about insufficient income from part-time work.",MINOR_UNSUPPORTED,"The answer includes a mention of 'Flexible erweiterte Leistungen der Berufsausbildungsbeihilfe' which is not explicitly stated in the context, making it a minor unsupported assertion.",15.142857142857142,743,425,0.0005922,4.7858804170027724
"Ich arbeite nur Teilzeit und komme mit meinem Einkommen nicht über die Runden. Gibt es Programme, die mir helfen können, meine beruflichen Möglichkeiten zu verbessern?",de,aktive-arbeitsfoerderung-344d,einfache_sprache,"Ja, es gibt Programme, die dir helfen können. Hier sind einige Optionen:

1. **Aktive Arbeitsförderung**: Berufsorientierungsmaßnahmen. 
   - Rechtsgrundlage: § 33 SGB III.
   - [Link zur zuständigen Behörde](#)

2. **Leistungen zur Eingliederung in Arbeit**: Potenzialanalyse und Kooperationsplan.
   - Rechtsgrundlage: § 15 SGB II.
   - [Link zur zuständigen Behörde](#)

3. **Flexible erweiterte Leistungen**: Berufsausbildungsbeihilfe.
   - Rechtsgrundlage: § 64 SGB III.
   - [Link zur zuständigen Behörde](#)

4. **Berufsorientierungsmaßnahmen**: Förderung von Berufsberatung für Schüler.
   - Rechtsgrundlage: § 48 SGB III.
   - [Link zur zuständigen Behörde](#)

5. **Maßnahmen zur Aktivierung**: berufliche Eingliederung.
   - Rechtsgrundlage: § 45 SGB III.
   - [Link zur zuständigen Behörde](#)

Informiere dich bei der zuständigen Behörde über die Programme. 

Das ist keine Rechtsberatung. Die zuständige Behörde gibt verbindliche Auskunft.",RELEVANT,"The answer provides specific programs and legal references that can help improve the user's professional opportunities, directly addressing their concern about part-time income.",MINOR_UNSUPPORTED,"The answer includes a reference to 'flexible erweiterte Leistungen: Berufsausbildungsbeihilfe,' which is not mentioned in the context, making it a minor unsupported addition.",6.157894736842105,769,325,0.0005058,4.085896333002893
"Ich arbeite nur Teilzeit und komme mit meinem Einkommen nicht über die Runden. Gibt es Programme, die mir helfen können, meine beruflichen Möglichkeiten zu verbessern?",de,aktive-arbeitsfoerderung-344d,structured,"Ja, es gibt Programme, die Ihnen helfen können, Ihre beruflichen Möglichkeiten zu verbessern, wie beispielsweise Maßnahmen zur Aktivierung und beruflichen Eingliederung. Diese Programme sind darauf ausgelegt, Ihre Fähigkeiten zu fördern und Ihnen den Einstieg in den Arbeitsmarkt zu erleichtern.",RELEVANT,The answer directly addresses the user's concern about improving their professional opportunities by mentioning specific programs designed for skill enhancement and job market integration.,FAITHFUL,"The answer accurately reflects the context by mentioning programs aimed at improving professional opportunities without introducing any unsupported claims about entitlements, amounts, deadlines, or eligibility conditions.",19.5,786,201,0.00036735,2.4917499580042204
"Ich habe viele Jahre im Bergwerk gearbeitet und bin jetzt gesundheitlich angeschlagen. Was kann ich tun, um finanzielle Unterstützung zu bekommen?",de,rente-fuer-bergleute-76e7,baseline,"Wenn Sie viele Jahre im Bergwerk gearbeitet haben und gesundheitlich angeschlagen sind, könnten Sie Anspruch auf verschiedene finanzielle Unterstützungen haben:

1. **Rente für Bergleute**: Wenn Sie aufgrund Ihrer Arbeit im Bergbau eine verminderte Berufsfähigkeit haben oder das 50. Lebensjahr vollendet haben, können Sie möglicherweise eine Rente für Bergleute beantragen. Die Rechtsgrundlage hierfür ist § 242 SGB VI. Weitere Informationen finden Sie auf der offiziellen Seite der Deutschen Rentenversicherung: [Rente für Bergleute](https://familienportal.de/familienportal/familienleistungen/weitere-leistungen/rente).

2. **Hilfe zum Lebensunterhalt**: Wenn Sie aufgrund gesundheitlicher Probleme vorübergehend nicht arbeiten können und Ihren Lebensunterhalt nicht selbst bestreiten können, haben Sie möglicherweise Anspruch auf Hilfe zum Lebensunterhalt. Die Rechtsgrundlage ist § 93 SGB XIV. Diese Leistung wird beim örtlichen Sozialamt beantragt. Weitere Informationen finden Sie hier: [Hilfe zum Lebensunterhalt](https://sozialplattform.de/hilfe-zum-lebensunterhalt-0).

3. **Krankengeld**: Wenn Sie aufgrund einer Krankheit oder Verletzung arbeitsunfähig sind, könnten Sie Anspruch auf Krankengeld haben. Die Rechtsgrundlage ist § 65 SGB IX. Weitere Informationen erhalten Sie bei Ihrer zuständigen Krankenkasse.

Bitte beachten Sie, dass dies keine Rechtsberatung ist und die zuständige Behörde verbindliche Auskunft gibt.",RELEVANT,"The answer provides specific information on various financial support options available for someone who has worked in the mining industry and is facing health issues, directly addressing the user's question.",MINOR_UNSUPPORTED,"The answer implies potential eligibility for benefits based on conditions not explicitly stated in the context, such as having a reduced earning capacity or being over 50 years old for the miners' pension.",10.0,2271,351,0.00076515,3.5431506669992814
"Ich habe viele Jahre im Bergwerk gearbeitet und bin jetzt gesundheitlich angeschlagen. Was kann ich tun, um finanzielle Unterstützung zu bekommen?",de,rente-fuer-bergleute-76e7,einfache_sprache,"Wenn Sie gesundheitlich angeschlagen sind, können Sie folgende Unterstützung beantragen:

1. **Rente für Bergleute**: Wenn Sie aufgrund Ihrer Arbeit im Bergbau nicht mehr arbeiten können oder über 50 Jahre alt sind. 
   - Rechtsgrundlage: § 242 Rente für Bergleute SGB VI.
   - Mehr Infos: [Rente für Bergleute](https://familienportal.de/familienportal/familienleistungen/weitere-leistungen/rente)

2. **Hilfe zum Lebensunterhalt**: Wenn Sie vorübergehend nicht arbeiten können und keine anderen Leistungen erhalten. 
   - Rechtsgrundlage: § 93 Leistungen zum Lebensunterhalt SGB XIV.
   - Mehr Infos: [Hilfe zum Lebensunterhalt](https://sozialplattform.de/hilfe-zum-lebensunterhalt-0)

3. **Krankengeld**: Wenn Sie wegen Krankheit nicht arbeiten können. 
   - Rechtsgrundlage: § 65 Leistungen zum Lebensunterhalt SGB IX.
   - Kontaktieren Sie Ihre Krankenkasse für weitere Informationen.

Bitte wenden Sie sich an die zuständige Behörde für genaue Informationen und Unterstützung. Dies ist keine Rechtsberatung. Die zuständige Behörde gibt verbindliche Auskunft.",RELEVANT,The answer provides specific options for financial support relevant to someone who has worked in the mining industry and is now facing health issues.,MINOR_UNSUPPORTED,"The answer implies eligibility conditions for the 'Rente für Bergleute' based on age and work capability, which are not explicitly stated in the context.",8.466666666666667,2297,301,0.0007144499999999999,3.764734584001417
"Ich habe viele Jahre im Bergwerk gearbeitet und bin jetzt gesundheitlich angeschlagen. Was kann ich tun, um finanzielle Unterstützung zu bekommen?",de,rente-fuer-bergleute-76e7,structured,"Wenn Sie gesundheitlich angeschlagen sind und viele Jahre im Bergwerk gearbeitet haben, könnten Sie Anspruch auf die Rente für Bergleute oder Leistungen zum Lebensunterhalt haben. Diese Leistungen unterstützen Sie finanziell, wenn Sie aufgrund Ihrer gesundheitlichen Situation nicht in der Lage sind, Ihren Lebensunterhalt selbst zu bestreiten.",RELEVANT,The answer directly addresses the user's situation by suggesting potential financial support options available for individuals who have worked in the mining industry and are facing health issues.,MINOR_UNSUPPORTED,"The answer suggests potential entitlement to benefits based on health and work history, which is implied but not explicitly stated in the context.",23.0,2314,245,0.0006236999999999999,2.7971789590010303
"Ich habe eine körperliche Einschränkung und kann kein Auto kaufen. Wo finde ich Hilfe, um ein Fahrzeug zu bekommen?",de,kraftfahrzeughilfe-d1ce,baseline,"Wenn Sie eine körperliche Einschränkung haben und Unterstützung bei der Beschaffung eines Fahrzeugs benötigen, gibt es verschiedene Möglichkeiten, die Sie in Betracht ziehen können:

1. **Kraftfahrzeughilfe**: Nach § 40 Kraftfahrzeughilfe SGB VII können Sie Hilfe zur Beschaffung eines Kraftfahrzeugs erhalten, wenn dies aufgrund Ihrer Behinderung notwendig ist. 
   - **Zielgruppe**: Jedes Alter.
   - **Themen**: Sozialhilfe & besondere Lebenslagen, Arbeit & Grundsicherung.
   - **Offizieller Link**: siehe zuständige Behörde.

2. **Leistungen zur Mobilität**: Gemäß § 83 Leistungen zur Mobilität SGB IX können Sie ebenfalls Unterstützung für ein Kraftfahrzeug oder Beförderungsdienste erhalten.
   - **Zielgruppe**: Jedes Alter.
   - **Themen**: Gesundheit, Pflege & Teilhabe.
   - **Offizieller Link**: siehe zuständige Behörde.

3. **Kraftfahrzeughilfe und sonstige Leistungen**: Nach § 39 SGB VII können Sie auch zusätzliche Leistungen zur sozialen Teilhabe und zur medizinischen Rehabilitation beantragen.
   - **Zielgruppe**: Jedes Alter.
   - **Themen**: Gesundheit, Pflege & Teilhabe.
   - **Offizieller Link**: siehe zuständige Behörde.

4. **Leistungen zum Betrieb**: Wenn Sie im Erwerbsalter sind, können Sie nach § 63 SGB XIV Leistungen zum Betrieb eines Kraftfahrzeugs beantragen, die Ihnen helfen, mobil zu bleiben.
   - **Zielgruppe**: Erwerbsalter, Jugendliche.
   - **Themen**: Sozialhilfe & besondere Lebenslagen, Arbeit & Grundsicherung.
   - **Offizieller Link**: siehe zuständige Behörde.

Für weitere Informationen und um die genaue Unterstützung zu erhalten, wenden Sie sich bitte an die zuständige Behörde. 

Bitte beachten Sie, dass dies keine Rechtsberatung ist und die zuständige Behörde verbindliche Auskunft gibt.",RELEVANT,"The answer provides specific information and resources for individuals with physical disabilities seeking assistance in obtaining a vehicle, directly addressing the user's question.",FAITHFUL,The answer accurately reflects the context by outlining the various types of assistance available for individuals with physical disabilities without introducing any unsupported claims or conditions.,10.136363636363637,913,489,0.00066855,4.882810709001205
"Ich habe eine körperliche Einschränkung und kann kein Auto kaufen. Wo finde ich Hilfe, um ein Fahrzeug zu bekommen?",de,kraftfahrzeughilfe-d1ce,einfache_sprache,"Wenn du ein Fahrzeug brauchst, gibt es verschiedene Hilfen:

1. **Kraftfahrzeughilfe**: Für den Kauf eines Fahrzeugs. 
   - Rechtsgrundlage: § 40 SGB VII.  
   - Link: siehe zuständige Behörde.

2. **Leistungen zur Mobilität**: Für Beförderungsdienste und Fahrzeuge.  
   - Rechtsgrundlage: § 83 SGB IX.  
   - Link: siehe zuständige Behörde.

3. **Leistungen zur sozialen Teilhabe**: Für Rehabilitation und Teilhabe.  
   - Rechtsgrundlage: § 39 SGB VII.  
   - Link: siehe zuständige Behörde.

4. **Leistungen zum Betrieb**: Für Unterhalt und Abstellen eines Fahrzeugs.  
   - Rechtsgrundlage: § 63 SGB XIV.  
   - Link: siehe zuständige Behörde.

5. **Einmalige Bedarfe**: Für spezielle Anschaffungen.  
   - Rechtsgrundlage: § 31 SGB XII.  
   - Link: siehe zuständige Behörde.

Bitte kontaktiere die zuständige Behörde für mehr Informationen.  
Das ist keine Rechtsberatung. Die Behörde gibt verbindliche Auskunft.",RELEVANT,The answer provides specific information about various forms of assistance available for individuals with physical disabilities seeking to obtain a vehicle.,FAITHFUL,"The answer accurately summarizes the types of assistance available for vehicle needs as outlined in the context, without introducing any unsupported claims or details.",5.260869565217392,939,343,0.00053295,5.120430832997954
"Ich habe eine körperliche Einschränkung und kann kein Auto kaufen. Wo finde ich Hilfe, um ein Fahrzeug zu bekommen?",de,kraftfahrzeughilfe-d1ce,structured,"Es gibt verschiedene Möglichkeiten, um Unterstützung beim Erwerb eines Fahrzeugs zu erhalten, insbesondere durch die Kraftfahrzeughilfe und Leistungen zur Mobilität. Diese Leistungen sind für Menschen mit körperlichen Einschränkungen gedacht und können helfen, die Mobilität zu verbessern.",RELEVANT,The answer provides information about assistance options specifically designed for individuals with physical disabilities seeking help to acquire a vehicle.,FAITHFUL,The answer accurately reflects the context by mentioning support for vehicle acquisition through Kraftfahrzeughilfe and mobility services for people with physical disabilities without introducing any unsupported claims.,18.0,956,182,0.0003783,2.3892642090067966
"Ich bin behindert und möchte sicherstellen, dass ich die gleichen Möglichkeiten wie andere habe, wo finde ich Hilfe?",de,hilfsmittel-54ad,baseline,"Wenn Sie behindert sind und Unterstützung suchen, gibt es verschiedene Möglichkeiten, die Ihnen helfen können, die gleichen Chancen wie andere zu erhalten. Hier sind einige relevante Leistungen:

1. **Blindenhilfe**: Wenn Sie blind sind oder eine vergleichbar starke langfristige Sehstörung haben, können Sie Blindenhilfe beantragen. Diese finanzielle Unterstützung hilft, die durch die Blindheit bedingten Mehraufwendungen auszugleichen. 
   - **Rechtsgrundlage**: § 72 Blindenhilfe SGB XII  
   - **Offizieller Link**: [Blindenhilfe](https://sozialplattform.de/blindenhilfe-0)

2. **Unterstützung für Geschädigte**: Menschen mit hochgradiger Sehbehinderung, Blindheit oder Taubblindheit können finanzielle Unterstützung erhalten. 
   - **Rechtsgrundlage**: § 82 Anspruch und Umfang SGB XIV  
   - **Offizieller Link**: siehe zuständige Behörde

3. **Hilfsmittel**: Sie haben Anspruch auf Hilfsmittel, die Ihnen helfen, gleichberechtigt am Leben in der Gemeinschaft teilzuhaben. Dazu gehören auch barrierefreie Computer. 
   - **Rechtsgrundlage**: § 47 und § 84 Hilfsmittel SGB IX  
   - **Offizieller Link**: siehe zuständige Behörde

4. **Leistungen zur Teilhabe an Bildung**: Diese Leistungen unterstützen Sie oder Ihre Kinder bei der Schulbildung und der Teilnahme an Bildungsangeboten. 
   - **Rechtsgrundlage**: § 112 Leistungen zur Teilhabe an Bildung SGB IX  
   - **Offizieller Link**: siehe zuständige Behörde

Um die passende Unterstützung zu finden, empfehle ich Ihnen, sich an die zuständigen Behörden oder Beratungsstellen in Ihrer Nähe zu wenden. Diese können Ihnen detaillierte Informationen und Hilfe anbieten. 

Bitte beachten Sie, dass dies keine Rechtsberatung ist und die zuständige Behörde verbindliche Auskunft gibt.",RELEVANT,"The answer provides specific information about various forms of assistance available for people with disabilities, directly addressing the user's need for help to ensure equal opportunities.",MINOR_UNSUPPORTED,"The answer implies that financial support is available for individuals with severe visual impairments without specifying the exact conditions or eligibility criteria, which are not detailed in the context.",14.466666666666667,2449,472,0.00088695,4.430046707995643
"Ich bin behindert und möchte sicherstellen, dass ich die gleichen Möglichkeiten wie andere habe, wo finde ich Hilfe?",de,hilfsmittel-54ad,einfache_sprache,"Wenn Sie Hilfe suchen, können Sie folgende Schritte unternehmen:

1. **Informieren Sie sich über Blindenhilfe**. Diese hilft blinden Menschen finanziell. 
   - Rechtsgrundlage: § 72 Blindenhilfe SGB XII.
   - Link: [Blindenhilfe](https://sozialplattform.de/blindenhilfe-0)

2. **Prüfen Sie Unterstützung für Geschädigte**. Diese unterstützt Menschen mit Sehbehinderung.
   - Rechtsgrundlage: § 82 SGB XIV.
   - Link: siehe zuständige Behörde.

3. **Fragen Sie nach Hilfsmitteln**. Diese helfen Ihnen, am Leben teilzuhaben.
   - Rechtsgrundlage: § 47 und § 84 SGB IX.
   - Link: siehe zuständige Behörde.

4. **Informieren Sie sich über Leistungen zur Teilhabe an Bildung**. Diese unterstützen bei Schulbildung.
   - Rechtsgrundlage: § 112 SGB IX.
   - Link: siehe zuständige Behörde.

5. **Suchen Sie lokale Beratungsstellen**. Diese können Ihnen direkt helfen.

Bitte beachten Sie, dass dies keine Rechtsberatung ist. Die zuständige Behörde gibt verbindliche Auskunft.",RELEVANT,"The answer provides specific resources and steps for individuals with disabilities to find assistance, directly addressing the user's need for equal opportunities.",FAITHFUL,"The answer accurately reflects the context by providing information on various types of assistance and their legal bases without introducing any unsupported claims about entitlements, amounts, deadlines, or eligibility conditions.",5.08,2475,308,0.0007423499999999999,3.6565152920011315
"Ich bin behindert und möchte sicherstellen, dass ich die gleichen Möglichkeiten wie andere habe, wo finde ich Hilfe?",de,hilfsmittel-54ad,structured,"Wenn Sie behindert sind und Unterstützung benötigen, gibt es verschiedene Leistungen, die Ihnen helfen können, Ihre Möglichkeiten zu erweitern. Dazu zählen Blindenhilfe, Unterstützung für Geschädigte, Hilfsmittel und Leistungen zur Teilhabe an Bildung.",RELEVANT,"The answer provides information about various forms of assistance available for people with disabilities, directly addressing the user's need for help to ensure equal opportunities.",FAITHFUL,The answer accurately summarizes the types of support available for disabled individuals as mentioned in the context without adding any unsupported details.,16.0,2492,245,0.0006405,4.171877500004484
Ich fühle mich nach dem Verlust eines geliebten Menschen sehr verloren. Gibt es Unterstützung für mich und meine Familie?,de,traumaambulanz-4172,baseline,"Nach dem Verlust eines geliebten Menschen gibt es verschiedene Unterstützungsangebote für Sie und Ihre Familie:

1. **Unterstützung für Hinterbliebene**: Diese umfasst finanzielle Hilfen wie Sterbegeld, Erstattung der Überführungskosten und Hinterbliebenenrenten. Die Rechtsgrundlage hierfür ist § 63 Leistungen bei Tod SGB VII. 
   - Offizieller Link: siehe zuständige Behörde

2. **Leistungen zum Lebensunterhalt**: Wenn Sie aufgrund des Verlustes vorübergehend nicht in der Lage sind, Ihren Lebensunterhalt selbst zu bestreiten, können Sie möglicherweise Hilfe zum Lebensunterhalt beantragen. Die Rechtsgrundlage ist § 93 Leistungen zum Lebensunterhalt SGB XIV.
   - Offizieller Link: [Hilfe zum Lebensunterhalt](https://sozialplattform.de/hilfe-zum-lebensunterhalt-0)

3. **Finanzielle Unterstützung zur Deckung der Wohnkosten im Todesfall**: Diese Unterstützung hilft, die Wohnkosten nach dem Tod eines Angehörigen zu decken. Die Rechtsgrundlage ist § 30 Rücküberweisung und Erstattung im Todesfall - WoGG. 
   - Offizieller Link: siehe zuständige Behörde

4. **Beratung in Fragen der Partnerschaft für Mütter und Väter**: Wenn Sie Unterstützung bei familiären Konflikten benötigen, können Sie Beratung in Anspruch nehmen. Die Rechtsgrundlage ist § 17 Beratung in Fragen der Partnerschaft, Trennung und Scheidung SGB VIII.
   - Offizieller Link: siehe zuständige Behörde

Es ist wichtig, sich an die zuständigen Behörden zu wenden, um detaillierte Informationen und Unterstützung zu erhalten. Bitte beachten Sie, dass dies keine Rechtsberatung ist und die zuständige Behörde verbindliche Auskunft gibt.",RELEVANT,"The answer provides various forms of support available for individuals and families dealing with the loss of a loved one, directly addressing the user's feelings of being lost after such a loss.",MINOR_UNSUPPORTED,"The answer mentions 'Sterbegeld' and 'Hinterbliebenenrenten' as part of the support for bereaved, which are not explicitly stated in the context.",13.733333333333333,1713,437,0.0007546499999999999,4.644605916000728
Ich fühle mich nach dem Verlust eines geliebten Menschen sehr verloren. Gibt es Unterstützung für mich und meine Familie?,de,traumaambulanz-4172,einfache_sprache,"Es gibt Unterstützung für Hinterbliebene. Hier sind einige Optionen:

1. **Sterbegeld und Hinterbliebenenrenten**: Diese helfen finanziell nach dem Tod eines Angehörigen. 
   - Rechtsgrundlage: § 63 SGB VII. 
   - Mehr Infos: siehe zuständige Behörde.

2. **Hilfe zum Lebensunterhalt**: Wenn Sie momentan nicht arbeiten können, gibt es finanzielle Unterstützung. 
   - Rechtsgrundlage: § 93 SGB XIV. 
   - Mehr Infos: [Hilfe zum Lebensunterhalt](https://sozialplattform.de/hilfe-zum-lebensunterhalt-0).

3. **Beratung in Fragen der Partnerschaft**: Unterstützung bei Konflikten in der Familie. 
   - Rechtsgrundlage: § 17 SGB VIII. 
   - Mehr Infos: siehe zuständige Behörde.

Bitte wenden Sie sich an die zuständige Behörde für genauere Informationen. 

Dies ist keine Rechtsberatung. Die zuständige Behörde gibt verbindliche Auskunft.",PARTLY_RELEVANT,"The answer provides information on financial support options and counseling services, which may be helpful, but it does not directly address emotional support or grief counseling specifically for the user and their family.",MINOR_UNSUPPORTED,"The answer mentions 'Sterbegeld und Hinterbliebenenrenten' as financial support, which is not explicitly stated in the context, but it is a reasonable interpretation of the support for survivors mentioned in § 63 SGB VII.",6.176470588235294,1739,267,0.00061905,4.505190082993067
Ich fühle mich nach dem Verlust eines geliebten Menschen sehr verloren. Gibt es Unterstützung für mich und meine Familie?,de,traumaambulanz-4172,structured,"Ja, es gibt verschiedene Unterstützungsleistungen für Hinterbliebene, die Ihnen und Ihrer Familie helfen können. Diese umfassen finanzielle Unterstützung wie Sterbegeld, Hinterbliebenenrenten und Hilfe zum Lebensunterhalt.",PARTLY_RELEVANT,"The answer provides information about financial support for bereaved individuals, but it does not address emotional or psychological support, which is also crucial for someone feeling lost after a loss.",MINOR_UNSUPPORTED,"The answer mentions 'Sterbegeld' and 'Hinterbliebenenrenten' which are not explicitly listed in the context, but it generally aligns with the support for survivors mentioned.",12.5,1756,137,0.000486,1.8015294169963454
"Ich möchte, dass mein Sohn an einem Sportverein teilnehmen kann, gibt es dafür finanzielle Unterstützung?",de,bildungs-und-teilhabeleistungen-fuer-kin-3fde,baseline,"Ja, es gibt finanzielle Unterstützung für die Teilnahme Ihres Sohnes an einem Sportverein. Diese Unterstützung fällt unter die ""Leistungen für Bildung und Teilhabe"". Diese Leistungen ermöglichen es Kindern und Jugendlichen aus Familien mit geringem Einkommen, an sozialen und kulturellen Angeboten, wie zum Beispiel Sportvereinen, teilzunehmen. 

Die Rechtsgrundlage hierfür ist § 6b Bundeskindergeldgesetz (BKGG). 

Für weitere Informationen können Sie den offiziellen Link besuchen: [Bildung und Teilhabe](https://familienportal.de/familienportal/familienleistungen/bildung-und-teilhabe). 

Bitte beachten Sie, dass dies keine Rechtsberatung ist und die zuständige Behörde verbindliche Auskunft gibt.",RELEVANT,The answer directly addresses the user's inquiry about financial support for their son's participation in a sports club by providing specific information about available assistance and relevant legal references.,FAITHFUL,The answer accurately describes the financial support for participation in a sports club as part of the 'Leistungen für Bildung und Teilhabe' under § 6b BKGG without introducing any unsupported claims.,11.571428571428571,4332,184,0.0009265499999999999,2.104664166996372
"Ich möchte, dass mein Sohn an einem Sportverein teilnehmen kann, gibt es dafür finanzielle Unterstützung?",de,bildungs-und-teilhabeleistungen-fuer-kin-3fde,einfache_sprache,"Ja, es gibt finanzielle Unterstützung für Sportvereine. 
Diese Unterstützung fällt unter die ""Bildungs- und Teilhabeleistungen"". 
Sie können bis zu 15 Euro monatlich für die Teilnahme an einem Sportverein erhalten.

Hier sind die nächsten Schritte:
1. Prüfen Sie, ob Sie Kinderzuschlag oder Wohngeld erhalten.
2. Stellen Sie einen Antrag auf Bildungs- und Teilhabeleistungen.
3. Informieren Sie sich bei Ihrer Stadt oder Gemeinde über die genauen Anforderungen.

Rechtsgrundlage: § 34 SGB XII. 
Mehr Informationen finden Sie hier: https://familienportal.de/familienportal/familienleistungen/bildung-und-teilhabe.

Dies ist keine Rechtsberatung. Die zuständige Behörde gibt verbindliche Auskunft.",RELEVANT,The answer directly addresses the user's inquiry about financial support for their son's participation in a sports club by providing specific information about available assistance and the steps to apply.,MINOR_UNSUPPORTED,"The answer mentions a specific amount of 15 Euro for participation in a sports club, which is not explicitly stated in the provided context.",6.214285714285714,4358,204,0.00093885,3.5154594580017147
"Ich möchte, dass mein Sohn an einem Sportverein teilnehmen kann, gibt es dafür finanzielle Unterstützung?",de,bildungs-und-teilhabeleistungen-fuer-kin-3fde,structured,"Ja, es gibt finanzielle Unterstützung für die Teilnahme Ihres Sohnes an einem Sportverein über die Bildungs- und Teilhabeleistungen. Diese Leistungen ermöglichen es Kindern aus einkommensschwachen Familien, an sozialen und kulturellen Angeboten, wie Sportvereinen, teilzunehmen.",RELEVANT,The answer directly addresses the user's question about financial support for their son's participation in a sports club by mentioning specific assistance available.,MINOR_UNSUPPORTED,"The answer implies financial support for sports club participation but does not specify the exact conditions or amounts, which are not detailed in the context.",17.0,4375,291,0.0009576,4.144462833006401
